                    
                      
                      
                      
sample, gold (au) ppm,something-else,, data
2367, 34, 103, 77, D/L
2368, 59, , 32, 
2369, 6, 103, 94, 17
2370, 36, 104, 34, 
2371, 8, DL, 78, 18
2372, 34, 100, 84, D/L
2373, 26, BDL, 10, 
2374, 18, 102, 20, 
2375, 50, 102, 8, 
2376, BDL, BDL, 11, 19
2377, 23, DL, 17, 
2378, 31, 104, 69, 
2379, 59, D/L, 95, 
2380, 19, 100, 99, 16
2381, 29, , 67, 15
2382, 30, DL, 69, 
2383, 21, 102, 95, 14
2384, 48, , 90, 
2385, 5, 100, 7, 
2386, 38, D/L, 18, 12
2387, BDL, , 65, 
2388, 21, 103, 42, 
2389, 10, 104, 34, 18
2390, 36, D/L, 14, 
2391, 25, D/L, 91, 13
2392, 42, 104, 84, 17
2393, 49, 100, 60, 13
2394, 18, 100, 99, 
2395, 44, , 72, 12
2396, 38, DL, 67, 
2397, 37, , 51, D/L
2398, 20, BDL, 9, 
2399, 40, 100, 79, 
2400, 38, 103, 91, 
2401, 18, 102, 19, 
2402, 19, , 57, 
2403, 6, , 3, 
2404, 15, BDL, 25, 14
2405, 24, D/L, 45, 
2406, 49, BDL, 37, 
2407, 27, 104, 14, 
2408, 18, 100, 51, 
2409, 38, DL, 36, 12
2410, 46, 101, 96, 18
2411, 36, 100, 100, 
2412, 26, BDL, 76, 13
2413, 7, DL, 31, 12
2414, 13, 102, 78, 15
2415, 27, D/L, 76, 
2416, 19, 103, 55, 
2417, 39, 102, 6, 
2418, 7, 104, 16, 18
2419, 29, 100, 64, 
2420, 33, BDL, 21, 18
2421, 43, , 6, 
2422, 26, 100, 7, 
2423, 46, 102, 99, 
2424, 5, , 69, 18
2425, 28, 104, 59, 17
2426, 17, DL, 22, 19
2427, 52, 103, 88, 
2428, 32, 101, 83, 12
2429, 42, 101, 71, 
2430, BDL, , 11, 13
2431, 31, 100, 21, 
2432, 42, 102, 0, 
2433, 42, BDL, 20, D/L
2434, 29, 102, 65, 
2435, , D/L, 70, 
2436, 52, 100, 9, 
2437, 24, 100, 99, 14
2438, 35, 103, 64, 16
2439, 20, 101, 90, 13
2440, 9, 103, 37, 
2441, 40, 100, 10, 
2442, 46, 101, 55, 13
2443, 41, 104, 73, 19
2444, 45, 101, 86, 
2445, 45, , 81, 
2446, 31, 101, 6, 
2447, 56, 103, 49, 
2448, 54, 104, 67, 
2449, 10, 103, 93, D/L
2450, 54, BDL, 68, 18
2451, 21, 103, 22, 19
2452, 48, 101, 99, 12
2453, 51, 104, 80, 
2454, 48, BDL, 16, 
2455, 35, , 78, 12
2456, 26, 100, 82, 17
2457, 45, DL, 23, 15
2458, D/L, 103, 100, 18
2459, 41, D/L, 61, 17
2460, 50, , 99, 16
2461, 15, D/L, 14, 
2462, 55, 100, 93, 16
2463, BDL, 102, 91, 18
2464, 17, D/L, 20, 18
2465, 47, D/L, 11, 12
2466, 34, D/L, 8, 
2467, 46, BDL, 81, 
2468, 28, DL, 37, 
2469, 36, D/L, 4, 16
2470, 23, BDL, 38, 
2471, 6, , 62, 13
2472, 30, 104, 50, 16
2473, 35, 103, 93, 
2474, 7, DL, 49, D/L
2475, 46, DL, 20, 15
2476, 55, , 57, 16
2477, 28, 100, 32, D/L
2478, 46, D/L, 84, 
2479, 41, 104, 89, 
2480, 17, BDL, 18, 
2481, 43, , 79, 16
2482, 41, 102, 61, 
2483, 27, D/L, 78, 
2484, 39, 103, 47, 
2485, 8, , 77, 
2486, 52, BDL, 63, 
2487, 48, 104, 36, 
2488, BDL, BDL, 48, 
2489, 16, 100, 24, 15
2490, 48, 100, 57, 19
2491, 6, D/L, 8, 14
2492, 33, D/L, 68, 13
2493, 11, 103, 1, 17
2494, 7, 100, 69, 
2495, 37, DL, 37, 15
2496, 20, DL, 54, 
2497, 25, 100, 79, 
2498, 48, D/L, 56, 17
2499, , 104, 76, 
2500, 52, 100, 16, 12
2501, 51, BDL, 42, 14
2502, 41, 101, 61, 
2503, 38, BDL, 6, 
2504, 33, 100, 74, 
2505, 51, D/L, 48, 
2506, 28, 102, 11, 12
2507, 40, 101, 89, 16
2508, 43, 100, 19, 
2509, 41, , 52, 15
2510, 39, DL, 30, 
2511, 49, , 48, 13
2512, 20, , 19, 13
2513, 7, , 38, D/L
2514, 11, 100, 40, 19
2515, 12, 102, 93, D/L
2516, 51, DL, 67, 14
2517, 5, D/L, 70, 
2518, 48, DL, 69, 
2519, 30, D/L, 59, 17
2520, 52, , 72, 
2521, 27, 101, 55, 18
2522, , 104, 96, 
2523, 44, BDL, 96, 19
2524, 56, BDL, 37, 16
2525, 42, 103, 0, 18
2526, 50, BDL, 37, 14
2527, 16, DL, 56, 19
2528, 21, BDL, 95, 12
2529, 51, , 69, 
2530, 19, BDL, 9, 
2531, 31, 100, 16, 12
2532, 36, 101, 13, 13
2533, 49, 101, 68, 
2534, 6, DL, 41, 12
2535, 33, 100, 29, 
2536, 34, 103, 50, 
2537, 26, 102, 21, 14
2538, 54, DL, 47, 15
2539, D/L, D/L, 75, 18
2540, 40, 104, 17, 12
2541, 57, 102, 63, 18
2542, 7, 100, 84, 18
2543, 55, 102, 2, 
2544, 18, 101, 45, 17
2545, 46, , 28, 19
2546, 43, 102, 39, 19
2547, 50, DL, 12, 16
2548, 45, , 54, 18
2549, 59, 101, 61, 17
2550, 40, D/L, 88, 
2551, 36, , 72, 
2552, 30, 102, 33, 12
2553, 59, 102, 76, 
2554, 10, BDL, 95, 12
2555, 37, 100, 92, 16
2556, 46, D/L, 88, 
2557, 32, BDL, 79, 
2558, 8, D/L, 17, 
2559, 39, 103, 68, 17
2560, 51, BDL, 75, 
2561, 58, D/L, 51, 12
2562, 41, DL, 11, 14
2563, 45, 101, 2, D/L
2564, 30, BDL, 32, 
2565, 35, 101, 52, 17
2566, 51, 100, 26, 15
2567, 12, 101, 41, 15
2568, 44, 102, 91, D/L
2569, 37, , 73, 
2570, 21, 101, 21, 
2571, 40, 103, 18, 
2572, 36, 104, 46, 
2573, 26, DL, 21, 
2574, 55, 103, 31, 
2575, 37, , 68, 
2576, 36, 103, 36, 19
2577, 16, 102, 67, 16
2578, 7, 104, 88, 15
2579, 39, DL, 87, 13
2580, 55, , 11, 14
2581, 49, 101, 85, 15
2582, 16, 103, 10, 18
2583, 54, D/L, 53, 12
2584, , 101, 43, 18
2585, BDL, 101, 67, 
2586, 23, 100, 79, 
2587, 57, 104, 44, 
2588, 53, 100, 20, 18
2589, 51, , 9, D/L
2590, 19, 100, 38, 18
2591, 8, 102, 12, 15
2592, 51, 104, 73, 18
2593, 50, 100, 35, 13
2594, 44, D/L, 52, 
2595, 47, 101, 75, 
2596, 13, 102, 90, 14
2597, 11, DL, 88, 
2598, 14, 100, 57, 
2599, 5, 103, 77, 
2600, 36, 104, 55, 
2601, 25, 102, 14, 19
2602, 51, 104, 82, 
2603, 31, 101, 15, 
2604, 16, 104, 52, 
2605, 9, , 35, D/L
2606, 53, 100, 77, 
2607, 50, 101, 14, D/L
2608, 8, , 49, 
2609, 14, 103, 44, 
2610, 47, 103, 82, 14
2611, 24, , 20, 14
2612, D/L, BDL, 75, 
2613, 20, 101, 60, 
2614, 54, 100, 13, 16
2615, 29, , 76, 18
2616, 15, 102, 55, 
2617, 19, 100, 23, 18
2618, 38, 101, 72, 13
2619, 17, 102, 24, 
2620, 57, 102, 40, 16
2621, 44, 104, 85, 18
2622, 24, BDL, 50, 15
2623, 35, 104, 100, 16
2624, 25, 100, 56, 13
2625, 26, D/L, 61, 
2626, 18, 101, 57, 13
2627, 32, 100, 55, 
2628, 48, BDL, 17, D/L
2629, 41, D/L, 40, 
2630, 59, D/L, 37, 
2631, 48, 100, 35, 
2632, 47, 100, 25, 
2633, 8, 101, 37, 15
2634, 9, 100, 64, 19
2635, 23, DL, 45, 
2636, 59, 101, 80, 19
2637, 13, 103, 30, 13
2638, 47, D/L, 100, 19
2639, 12, D/L, 49, 18
2640, D/L, 101, 0, 
2641, 27, 101, 51, 14
2642, 19, , 49, 
2643, 11, 104, 44, 19
2644, 57, , 4, 18
2645, 49, 101, 83, 
2646, D/L, 104, 79, 17
2647, 8, DL, 36, 
2648, 15, DL, 15, 
2649, 23, BDL, 91, 
2650, 25, 100, 5, 17
2651, 38, 104, 90, 
2652, 38, 100, 56, 
2653, 26, BDL, 79, 18
2654, 15, , 7, 12
2655, 52, 103, 7, 18
2656, 30, 102, 57, 17
2657, 19, 100, 1, 
2658, 9, 104, 91, 16
2659, 53, BDL, 25, 14
2660, 34, 100, 88, 
2661, 17, 101, 43, 
2662, 24, 103, 98, 13
2663, 5, 102, 74, 
2664, 37, 104, 30, 
2665, 20, BDL, 20, 16
2666, 29, D/L, 57, 
2667, 55, 102, 25, 
2668, 58, 100, 93, 
2669, 15, DL, 43, 17
2670, 34, , 31, 15
2671, 23, 101, 99, 
2672, 49, 103, 58, 14
2673, 10, 101, 74, 
2674, 49, 102, 15, 13
2675, 27, D/L, 46, 13
2676, 17, D/L, 74, 
2677, 46, BDL, 33, 
2678, 30, 103, 78, 
2679, 39, 101, 0, 15
2680, 40, 101, 69, 
2681, 41, 104, 79, 14
2682, 42, 101, 3, 
2683, 25, DL, 87, 
2684, 45, 101, 99, 
2685, 41, D/L, 39, 
2686, 22, D/L, 64, 
2687, 39, 100, 86, D/L
2688, 55, 100, 81, 17
2689, 44, D/L, 16, 12
2690, 6, 100, 20, 
2691, 33, 103, 59, 16
2692, 17, 100, 86, 17
2693, 14, , 14, 
2694, 16, DL, 52, 13
2695, 15, 101, 77, 16
2696, 38, D/L, 79, 
2697, , D/L, 57, 13
2698, 21, , 47, 17
2699, 23, 102, 7, 
2700, 23, 100, 79, 16
2701, 16, 100, 53, 
2702, 11, 103, 91, 
2703, 58, 103, 76, 
2704, 59, 100, 61, 12
2705, 13, DL, 4, 16
2706, 28, DL, 49, 17
2707, 59, BDL, 58, 
2708, 40, 100, 22, 
2709, 27, D/L, 48, 
2710, 34, , 45, 
2711, 51, 103, 89, 13
2712, 11, 102, 17, 15
2713, 10, 100, 28, 
2714, 22, 102, 7, 12
2715, 5, 103, 28, 15
2716, 6, DL, 45, 15
2717, 56, , 84, 
2718, 59, 101, 48, 17
2719, 22, 101, 35, 14
2720, , BDL, 43, 18
2721, 17, 103, 61, 18
2722, 54, 103, 97, 14
2723, 34, DL, 61, 
2724, 47, 101, 3, 18
2725, 15, 101, 49, 15
2726, 6, 101, 12, 15
2727, 27, BDL, 93, 
2728, 57, 100, 75, 17
2729, 50, 103, 63, 16
2730, 48, 100, 6, 
2731, , BDL, 50, 19
2732, 24, 104, 98, 14
2733, 28, 103, 86, D/L
2734, 52, 100, 30, 
2735, 39, D/L, 19, 
2736, 47, 103, 88, 
2737, 41, BDL, 51, 19
2738, 11, BDL, 30, 
2739, 28, 103, 20, 
2740, 55, 101, 93, 19
2741, 23, 100, 85, 
2742, 31, 104, 53, 
2743, 20, D/L, 47, 
2744, 17, 104, 39, 13
2745, 28, 102, 61, 17
2746, 51, 103, 98, 13
2747, 37, D/L, 100, 
2748, 7, 100, 30, 
2749, 5, D/L, 83, 
2750, 39, , 59, 17
2751, 26, , 87, 17
2752, 19, , 4, 18
2753, 34, , 89, 
2754, 48, BDL, 0, 
2755, 40, D/L, 4, 12
2756, 57, D/L, 8, 14
2757, 10, 104, 28, 15
2758, 47, 100, 84, 
2759, 55, 100, 4, 19
2760, 24, 102, 71, 
2761, 46, 103, 9, 15
2762, 16, 100, 94, 
2763, 9, 103, 33, 
2764, 43, 101, 46, 16
2765, 43, DL, 62, 18
2766, 55, 101, 59, 13
2767, 48, 104, 15, 
2768, 32, 100, 45, 19
2769, 48, BDL, 72, 
2770, 34, 103, 13, 
2771, 14, 101, 37, 16
2772, 24, 100, 22, 14
2773, 9, DL, 65, 
2774, 14, 101, 47, 
2775, 46, 101, 12, 18
2776, , D/L, 0, 
2777, 22, BDL, 29, 
2778, 40, 102, 1, 14
2779, 29, 101, 45, 15
2780, 46, , 40, 17
2781, 33, 100, 87, 
2782, 7, , 91, 
2783, 19, 103, 4, 
2784, 35, 102, 77, 15
2785, 50, 104, 87, 
2786, 50, , 93, 16
2787, 17, 103, 64, 12
2788, 37, 104, 39, 14
2789, 34, 101, 18, 
2790, 35, DL, 55, 
2791, 42, 102, 27, 16
2792, 14, 101, 85, 
2793, 43, , 9, 16
2794, D/L, 103, 9, 
2795, 57, D/L, 92, 
2796, 54, DL, 50, D/L
2797, 26, , 22, 13
2798, 32, 102, 51, 
2799, , 101, 33, 
2800, 19, 103, 38, 
2801, 25, 100, 48, 17
2802, 33, 103, 85, 
2803, 24, 100, 13, 
2804, 33, 100, 45, 19
2805, 16, DL, 34, 17
2806, 39, 100, 89, 
2807, 22, 101, 36, 12
2808, 46, 102, 38, 14
2809, 18, DL, 88, 
2810, 51, BDL, 41, 
2811, 30, 101, 58, 16
2812, 53, BDL, 37, 12
2813, D/L, 101, 7, 
2814, 40, 102, 22, 
2815, 51, DL, 97, 
2816, 6, DL, 1, 17
2817, 10, , 67, 13
2818, 12, 103, 26, 
2819, 57, BDL, 97, 
2820, 6, 102, 8, 18
2821, 50, 102, 24, 
2822, 39, 102, 75, 
2823, 13, BDL, 91, D/L
2824, 41, 104, 21, 
2825, 19, 103, 43, 
2826, 49, 102, 4, 12
2827, 23, 100, 95, 
2828, 59, BDL, 36, 13
2829, 41, 102, 2, 13
2830, 32, 102, 85, 
2831, 42, 100, 87, 14
2832, 56, D/L, 16, 18
2833, 52, 100, 44, 
2834, BDL, 102, 82, D/L
2835, 47, , 93, 
2836, 9, 100, 96, 19
2837, 22, D/L, 67, 13
2838, 13, 101, 97, 
2839, 18, D/L, 26, 
2840, 13, , 9, 13
2841, 33, , 55, 
2842, 8, 103, 50, 
2843, 26, , 49, 
2844, 59, 102, 44, 14
2845, 39, 102, 15, 13
2846, 18, D/L, 45, 18
2847, 23, BDL, 63, 16
2848, 18, 104, 84, 
2849, 28, , 23, 12
2850, 9, BDL, 99, 
2851, 29, , 3, 16
2852, 13, 103, 76, 
2853, 25, BDL, 47, 18
2854, 32, 100, 13, 
2855, 33, 101, 74, 
2856, 17, DL, 75, 15
2857, 21, 102, 68, 
2858, 16, DL, 57, 19
2859, 25, 103, 21, 
2860, 54, DL, 79, 
2861, 7, 101, 89, 
2862, 11, D/L, 99, 17
2863, 6, , 74, 17
2864, 8, 102, 100, 
2865, 42, DL, 66, 
2866, 36, BDL, 97, 
2867, 31, 102, 76, 
2868, 6, 103, 28, 16
2869, 29, D/L, 25, 
2870, 25, 101, 83, 12
2871, 42, , 68, 13
2872, 35, , 99, 
2873, 44, 101, 54, 12
2874, 44, 102, 39, 
2875, D/L, BDL, 58, 12
2876, 50, 104, 34, 
2877, 23, BDL, 34, 15
2878, 38, , 61, 
2879, , 101, 42, 
2880, 38, 101, 26, 18
2881, 15, 104, 58, 
2882, 40, 103, 35, 
2883, 36, , 61, 19
2884, D/L, 104, 44, 18
2885, 14, DL, 83, 
2886, 50, DL, 66, 19
2887, 50, D/L, 12, 
2888, 38, BDL, 4, 
2889, 7, , 81, 18
2890, 17, DL, 24, 
2891, 17, 101, 11, 
2892, 57, 101, 77, 
2893, 52, BDL, 10, 
2894, 33, 102, 37, 16
2895, 43, , 96, 
2896, 44, 103, 2, D/L
2897, 32, D/L, 2, 18
2898, 48, 102, 42, 18
2899, 12, BDL, 27, 
2900, 46, 100, 69, 
2901, 25, 100, 5, 14
2902, 24, , 31, 
2903, 51, 103, 54, 15
2904, 10, D/L, 96, 
2905, D/L, , 97, 
2906, 33, DL, 11, D/L
2907, 38, DL, 69, 19
2908, 28, 104, 46, 
2909, 22, 102, 90, 
2910, 44, D/L, 31, 17
2911, 44, 104, 5, 
2912, 33, 103, 57, 12
2913, 44, 100, 79, 19
2914, 12, 104, 87, 16
2915, 15, 104, 9, 14
2916, 54, BDL, 87, 18
2917, 59, DL, 21, 
2918, 41, DL, 43, 17
2919, 31, 103, 92, 19
2920, 8, , 96, 19
2921, 17, D/L, 9, 
2922, 12, 104, 25, 12
2923, 36, BDL, 95, 
2924, 31, 100, 10, 
2925, 10, , 2, 
2926, 44, 102, 66, 
2927, BDL, 104, 4, 16
2928, 38, 101, 9, 
2929, 55, 103, 88, 
2930, 54, BDL, 72, 16
2931, 5, 100, 90, 17
2932, 52, 104, 71, 17
2933, 33, 100, 58, 16
2934, 35, DL, 80, 
2935, 52, 104, 65, 16
2936, 28, D/L, 39, 12
2937, 47, 101, 80, 
2938, 34, 101, 41, 16
2939, 41, BDL, 32, 
2940, 23, BDL, 86, 
2941, 39, DL, 3, 13
2942, 49, DL, 8, 
2943, 32, 103, 66, 13
2944, 5, DL, 74, 
2945, 25, 104, 44, 13
2946, 37, D/L, 34, 
2947, 38, 103, 59, 
2948, 7, BDL, 44, 13
2949, 47, , 56, 
2950, 41, 103, 51, 
2951, 40, 104, 81, 
2952, 8, DL, 71, 14
2953, 55, 101, 12, 12
2954, 48, DL, 97, 18
2955, 9, DL, 2, 
2956, 7, 102, 93, 16
2957, 5, 101, 2, 15
2958, 47, , 86, 14
2959, 52, , 57, 
2960, 52, D/L, 35, 17
2961, 20, 100, 26, 
2962, 38, 100, 56, 17
2963, 33, , 82, 
2964, BDL, 103, 90, D/L
2965, 50, 100, 97, 
2966, 33, 103, 7, 18
2967, 28, 101, 60, 14
2968, 55, D/L, 71, 
2969, 53, 101, 33, 
2970, 30, D/L, 99, 15
2971, 11, 103, 52, 14
2972, 38, 104, 89, 14
2973, 28, DL, 90, 
2974, 31, BDL, 22, 17
2975, 34, , 67, 18
2976, 46, 100, 91, 
2977, , 101, 59, 
2978, 45, D/L, 10, 13
2979, 40, 100, 75, 
2980, 39, DL, 29, 
2981, 25, BDL, 77, 16
2982, 59, D/L, 28, 
2983, 12, BDL, 11, 12
2984, 37, DL, 15, 
2985, 18, D/L, 45, 16
2986, 51, 101, 43, 12
2987, 57, BDL, 22, 
2988, 36, , 87, 
2989, 47, 102, 69, 16
2990, 16, 102, 69, 
2991, BDL, BDL, 47, 12
2992, 46, D/L, 99, 16
2993, 53, , 92, 
2994, 49, DL, 37, D/L
2995, 26, 101, 82, 16
2996, 32, 102, 100, 
2997, 9, 104, 54, 13
2998, 26, DL, 95, 16
2999, 7, D/L, 78, 19
3000, 22, 101, 7, 
3001, 11, DL, 94, 
3002, 55, 101, 90, 14
3003, 40, D/L, 20, 
3004, 12, BDL, 14, 15
3005, 36, D/L, 71, 16
3006, 16, 100, 9, 
3007, 46, DL, 99, 16
3008, 13, BDL, 47, 
3009, 26, 104, 23, 
3010, 29, 102, 99, 
3011, 6, D/L, 89, 
3012, 24, 102, 41, 12
3013, 23, BDL, 50, 17
3014, 21, 102, 83, 13
3015, 59, DL, 59, 
3016, 29, BDL, 92, 18
3017, 23, , 21, 
3018, 39, , 4, D/L
3019, 52, 100, 28, 
3020, 28, 104, 21, 18
3021, 58, 103, 39, 
3022, 12, 101, 62, 15
3023, 51, 101, 46, 13
3024, 44, 103, 65, 18
3025, D/L, BDL, 50, 
3026, 45, D/L, 41, 
3027, 45, D/L, 64, 
3028, 21, D/L, 26, 13
3029, 24, 104, 13, 
3030, 39, BDL, 41, 
3031, 44, 102, 40, 
3032, 46, 100, 7, 15
3033, 53, BDL, 52, 
3034, 57, DL, 74, 
3035, 15, DL, 2, 19
3036, 28, DL, 6, 13
3037, 17, BDL, 49, 
3038, 45, , 61, 
3039, 26, BDL, 82, 
3040, 25, , 90, 12
3041, 33, 104, 22, 
3042, 11, 100, 40, 13
3043, 17, BDL, 99, 
3044, 18, BDL, 20, 
3045, 57, 100, 58, 
3046, 7, D/L, 81, 14
3047, 18, 103, 85, 
3048, 26, D/L, 90, 
3049, 19, BDL, 60, 
3050, 19, D/L, 83, 18
3051, 25, 100, 76, 14
3052, 47, , 72, 
3053, 52, D/L, 8, 
3054, 26, BDL, 22, 18
3055, , 104, 86, 
3056, 11, 103, 10, D/L
3057, 21, DL, 66, 
3058, 25, 104, 49, 
3059, 7, DL, 32, 
3060, 16, 100, 39, 
3061, 10, D/L, 11, 17
3062, 42, DL, 62, 18
3063, 12, 102, 91, 
3064, 36, , 35, 
3065, 43, 101, 49, 16
3066, 31, 100, 82, 13
3067, D/L, , 93, 
3068, 51, 103, 79, 
3069, 9, DL, 91, 15
3070, 14, BDL, 79, 
3071, 5, 101, 11, 14
3072, 20, 104, 88, 
3073, 15, 102, 44, 
3074, 34, , 93, 
3075, 48, , 96, 13
3076, 35, 101, 85, 
3077, 12, 101, 28, 16
3078, 20, , 58, 12
3079, 52, 104, 94, 13
3080, 46, 102, 62, D/L
3081, 40, 100, 30, 
3082, 12, 102, 52, D/L
3083, 17, 104, 70, 
3084, 32, , 42, 13
3085, 28, 103, 100, 16
3086, 50, BDL, 7, 
3087, 29, 102, 97, 
3088, 5, 104, 53, 19
3089, 7, 100, 39, 16
3090, 54, 103, 23, 
3091, 5, 100, 46, 
3092, 53, BDL, 1, 
3093, 38, BDL, 100, 15
3094, 50, 100, 29, 16
3095, 9, D/L, 35, 18
3096, 40, DL, 10, 12
3097, 14, 101, 2, 18
3098, 58, DL, 7, 
3099, 42, 100, 31, 
3100, 28, , 97, 
3101, 49, , 26, 19
3102, 59, DL, 47, 19
3103, 28, 101, 72, 
3104, 59, , 81, 
3105, 15, BDL, 67, 18
3106, 54, BDL, 48, 
3107, 52, BDL, 44, 12
3108, 52, DL, 73, 
3109, 41, DL, 93, 
3110, 19, 103, 82, 16
3111, 58, BDL, 55, 15
3112, 49, 100, 5, 18
3113, 13, 102, 41, 13
3114, 58, D/L, 7, 
3115, 39, 100, 50, 16
3116, 59, D/L, 87, 18
3117, 11, 104, 74, 
3118, 14, DL, 86, 17
3119, 39, BDL, 99, 13
3120, 51, 104, 67, 17
3121, 41, 104, 41, 
3122, 25, DL, 60, 
3123, 45, , 0, D/L
3124, 35, BDL, 11, 
3125, 52, 102, 39, 14
3126, 25, BDL, 87, 
3127, 45, 103, 84, 
3128, 41, 102, 36, 16
3129, 31, 104, 38, 17
3130, 55, 100, 89, 
3131, 7, BDL, 80, D/L
3132, 17, BDL, 20, 13
3133, 24, DL, 28, 
3134, 36, 103, 80, 13
3135, 58, BDL, 83, 
3136, 21, 104, 6, 19
3137, 57, 103, 14, 12
3138, 56, , 68, 15
3139, D/L, D/L, 17, 
3140, 28, 104, 50, 17
3141, 16, 102, 12, 16
3142, 7, 100, 94, 15
3143, 54, 101, 93, 
3144, 21, BDL, 37, 
3145, 52, 104, 2, 19
3146, 16, , 27, 
3147, 16, D/L, 6, 
3148, 39, 104, 6, 
3149, 55, 104, 75, 13
3150, 44, 101, 84, 13
3151, 38, 104, 13, 
3152, 14, 100, 27, 
3153, 27, , 32, 
3154, 57, 103, 77, 
3155, 12, 103, 24, 14
3156, 59, 100, 34, 
3157, 47, 102, 6, 
3158, 45, D/L, 47, 16
3159, 18, D/L, 33, 
3160, 56, 103, 98, 15
3161, 58, 104, 24, 
3162, 32, 100, 6, 13
3163, 46, BDL, 96, 
3164, 21, D/L, 17, 19
3165, 50, 104, 36, 
3166, , 101, 11, 
3167, 35, 101, 99, 
3168, 38, 101, 23, 14
3169, 53, 104, 90, 
3170, 57, 102, 92, 
3171, 57, 104, 79, 
3172, 6, 104, 55, 
3173, 31, 104, 26, 15
3174, 43, 100, 27, 13
3175, 29, 104, 92, 19
3176, 20, D/L, 97, 
3177, 29, 101, 14, 13
3178, 39, D/L, 73, 
3179, 46, 104, 81, 
3180, 6, 104, 16, 12
3181, 19, 103, 64, 
3182, 54, 103, 29, 16
3183, 7, 104, 8, 
3184, 44, 104, 33, 
3185, 21, 102, 65, 
3186, 6, 101, 47, 
3187, 10, 100, 97, 16
3188, 23, 100, 24, 15
3189, 58, 102, 82, D/L
3190, 9, BDL, 49, 13
3191, 56, , 49, 
3192, 19, 101, 6, 17
3193, 51, 101, 60, 
3194, 6, , 77, 
3195, 23, DL, 8, 13
3196, 53, D/L, 89, 
3197, 12, 101, 74, 
3198, 19, DL, 76, 19
3199, 30, 102, 48, D/L
3200, 53, 103, 50, 
3201, 56, 103, 49, 
3202, 47, D/L, 70, 17
3203, 58, BDL, 42, 18
3204, D/L, 102, 51, 
3205, 36, 101, 65, 15
3206, 35, 104, 70, D/L
3207, 21, , 0, 
3208, 23, 100, 47, 15
3209, 36, 104, 41, 
3210, BDL, DL, 12, 
3211, 16, 101, 94, 19
3212, 39, D/L, 4, 12
3213, 49, D/L, 44, 17
3214, 16, 100, 99, 15
3215, 16, 100, 11, 
3216, 13, BDL, 33, 17
3217, 10, , 22, 
3218, 29, D/L, 46, 
3219, 19, DL, 94, D/L
3220, 57, 102, 56, 
3221, 22, 103, 29, 
3222, , 104, 72, 19
3223, 54, DL, 86, 15
3224, 17, , 18, 15
3225, 32, , 55, 13
3226, 59, 104, 27, 
3227, 50, BDL, 89, 14
3228, 30, 104, 66, 
3229, 47, , 82, 14
3230, 10, DL, 36, 
3231, 33, DL, 80, 
3232, 21, 100, 34, 16
3233, 16, D/L, 71, 14
3234, 32, D/L, 95, 13
3235, 5, 102, 44, 15
3236, 37, , 16, 13
3237, 39, D/L, 18, 
3238, 36, 104, 99, 
3239, 13, 104, 52, 
3240, 16, 102, 57, 12
3241, 36, 100, 53, 17
3242, 56, D/L, 93, 12
3243, 24, 101, 38, 17
3244, 18, , 57, 19
3245, 30, DL, 51, 
3246, D/L, 103, 28, 15
3247, 15, 103, 61, 
3248, 38, BDL, 53, 
3249, 52, 100, 45, 
3250, 15, 104, 9, 12
3251, 54, 104, 78, 18
3252, BDL, 103, 80, 19
3253, 32, DL, 5, 12
3254, 5, 104, 14, 15
3255, 43, D/L, 45, 
3256, 55, 100, 27, 
3257, 26, DL, 16, 
3258, 29, 104, 75, 19
3259, 20, BDL, 29, 
3260, 6, D/L, 34, 
3261, 46, BDL, 45, 17
3262, 43, 102, 6, 16
3263, 16, , 100, 
3264, 13, BDL, 40, 
3265, 51, BDL, 57, 
3266, 18, 104, 24, 18
3267, 55, D/L, 93, 16
3268, 46, 104, 85, 
3269, 25, 102, 29, 
3270, 33, 104, 65, 15
3271, 32, 103, 82, 19
3272, 37, DL, 93, 
3273, 29, 102, 10, 
3274, 23, , 59, 
3275, 39, 100, 21, 
3276, 24, DL, 36, 16
3277, 45, DL, 56, 16
3278, 46, 103, 67, 
3279, 48, 101, 98, 
3280, 29, DL, 87, 15
3281, 39, , 58, 
3282, 45, 100, 10, 
3283, 17, 101, 79, 16
3284, 40, 100, 5, 
3285, 55, BDL, 92, 14
3286, 25, DL, 67, 12
3287, 33, BDL, 77, 
3288, 43, 100, 23, 15
3289, 51, 104, 66, 
3290, 29, 101, 97, 
3291, 58, 104, 34, 12
3292, 36, BDL, 87, 15
3293, 24, 101, 93, 12
3294, 39, , 93, 12
3295, 43, 102, 0, 
3296, 38, 100, 85, D/L
3297, 35, 104, 20, 14
3298, 54, 100, 55, 
3299, 57, 101, 6, 12
3300, 36, 102, 7, 13
3301, BDL, 104, 25, 
3302, 24, BDL, 40, D/L
3303, 25, 102, 36, 18
3304, 21, 104, 48, 
3305, , 100, 46, D/L
3306, 50, 100, 14, 18
3307, 32, BDL, 40, 
3308, 29, 102, 67, 17
3309, 54, BDL, 25, 17
3310, 32, , 45, 
3311, 28, D/L, 42, 13
3312, 28, BDL, 80, 17
3313, 45, DL, 32, 
3314, 56, 101, 82, 
3315, 27, BDL, 31, 
3316, 26, D/L, 16, 16
3317, 37, 103, 6, 
3318, 27, 101, 12, D/L
3319, 31, , 94, 18
3320, 24, D/L, 20, 
3321, 23, 100, 93, 17
3322, 50, , 63, 17
3323, 26, DL, 28, 
3324, 28, , 11, 
3325, 21, 103, 21, 12
3326, 25, 104, 99, 16
